Id,SalePrice
1,218148.38918461103
2,170200.52172407586
3,211574.40636654026
4,168225.99379424623
5,290684.0150195808
6,175047.7714203006
7,236792.52885862617
8,219940.9885202822
9,125089.5398199565
10,90870.35215227537
11,126803.01339158959
12,346178.5382728797
13,119928.67993244054
14,226326.47541240137
15,140236.92784934922
16,109544.44387971947
17,145794.8883183962
18,123743.64797303457
19,173053.06142861294
20,130993.36348666804
21,306203.7115771867
22,108876.8259810844
23,224460.3041260053
24,151590.89612648383
25,131407.6291478779
26,236812.7654431499
27,122328.6404712783
28,266256.58191560616
29,167014.0982512506
30,85095.90143068804
31,104136.30403020945
32,129478.23130464352
33,182469.91848246986
34,174207.81223482869
35,224963.77961908875
36,311562.7570883933
37,151434.4107259419
38,145985.5679142589
39,120890.38862515877
40,88329.80222952824
41,159097.15445944082
42,142055.6309089869
43,146417.45320673185
44,125612.02469051891
45,133838.3049910424
46,240617.16286372987
47,254628.48001525644
48,241827.0848973632
49,63557.127419124554
50,126282.552507892
51,182937.48465116604
52,121245.09529373584
53,131235.22604960745
54,282968.6378037195
55,146985.7366230188
56,169238.774983914
57,210383.744638821
58,198813.44518060613
59,400742.31997896644
60,107324.06037316953
61,172157.0656361794
62,97058.77580110193
63,192011.0191368345
64,154898.16567634308
65,240526.59873602047
66,294955.14720769186
67,260068.3336629279
68,216523.20923020595
69,95233.2254972593
70,208248.6169749151
71,272350.4043832827
72,139153.66082460762
73,192424.91503295331
74,141712.25589476302
75,94850.85619801238
76,120058.01517739479
77,108996.25973017894
78,132328.03024720412
79,117851.8669308125
80,109913.60877851152
81,182241.81772211136
82,194540.09439192913
83,225916.31500818656
84,133157.41338348167
85,174422.822063036
86,254620.5546897243
87,179606.70389773126
88,156413.46295926027
89,105300.05974607122
90,122939.2127449626
91,124169.33106843264
92,148301.5245348489
93,121622.63123405777
94,143432.3863952176
95,214557.76570635737
96,166644.41296590323
97,200011.47804966016
98,126761.79867594755
99,93977.48794432597
100,122030.8206393959
101,200280.00703201874
102,185150.241991361
103,138789.49018387374
104,197200.14004509992
105,133213.57023519353
106,230298.5301617954
107,94219.87022614965
108,101713.79825330782
109,111006.93634960026
110,208929.9554177641
111,154901.00781611924
112,173750.39161712368
113,362604.76586738357
114,253310.66257635574
115,209592.56345617972
116,170203.71974799605
117,127982.64881196445
118,160842.03961867726
119,436837.6763623717
120,185651.8425356235
121,149433.5345618023
122,99690.37513388162
123,115366.77499310323
124,166111.3546902718
125,191904.82832156058
126,91178.7041099468
127,141751.7369216633
128,84510.20903551442
129,139015.96533669753
130,139650.1259364143
131,206317.2275696152
132,238079.75443371778
133,164623.18288906134
134,197737.64317405387
135,194872.60110494558
136,191844.22694004083
137,133149.66899569146
138,202988.64919906037
139,227873.95902524434
140,214120.34845976112
141,98515.98970149137
142,242979.4863046974
143,137781.69117042306
144,207678.994735765
145,155207.20181004607
146,196941.41584270392
147,107460.56758978407
148,220565.18650059614
149,135331.5090528511
150,117155.70845709955
151,131481.2065317382
152,270844.16203388077
153,197440.06961731755
154,157867.3219508461
155,110960.94126132193
156,87969.01675926018
157,127819.69794003747
158,238905.791091283
159,219761.76379558764
160,298788.77917468647
161,163387.0734350354
162,376097.33397581306
163,204088.7524488541
164,97832.97793148518
165,124770.55593286334
166,85905.59384536682
167,186444.29375764853
168,290718.1375520957
169,196670.71412493667
170,205715.7844325152
171,141497.47672003927
172,194446.58150529096
173,202785.21864391345
174,163533.02528314546
175,218529.92814964583
176,229686.2927285093
177,225122.85175115624
178,202482.5637774654
179,379486.06494153873
180,112768.33689370462
181,169168.0771497723
182,131911.88743158424
183,135711.22782527478
184,223765.4958028615
185,109284.65647362036
186,322309.5407643255
187,179270.00250014896
188,128680.65550099216
189,131073.90582953524
190,219423.74448505795
191,245087.23157296525
192,160612.66782208314
193,201441.5790612992
194,196941.41584270392
195,110626.78108631606
196,161234.45420072315
197,278507.69037788926
198,275627.76598159794
199,120312.60705315034
200,264526.19936688984
201,165721.31908376492
202,171524.01537151443
203,117366.42524540705
204,149745.7659413669
205,113038.37083641237
206,176063.17871058625
207,165452.25773370097
208,131690.3723906902
209,234353.5951343739
210,147693.94043158987
211,94003.94289153517
212,175505.49345568498
213,227232.10202756364
214,151760.0212668928
215,130359.2132257576
216,138799.52827053962
217,218242.39013821178
218,115305.99070878049
219,180213.08305312847
220,176539.8601421877
221,197963.1934582122
222,233496.43971714255
223,178839.7240256693
224,123864.85559809336
225,330693.0841355348
226,128533.05563482147
227,292018.92549560615
228,109317.88606006294
229,110300.43439583543
230,209638.02768617863
231,134521.7634685725
232,355167.9795587614
233,110830.0554950179
234,123260.60033411965
235,226224.03900596066
236,109668.16557980096
237,186615.8637037018
238,191833.57334163733
239,246818.37610950923
240,124319.64469332603
241,225233.70140803652
242,90275.01054873965
243,103151.01302810531
244,124304.66112056926
245,246200.10341318842
246,228294.56395934412
247,105634.18123995644
248,149449.6721560096
249,199422.291249617
250,265084.2887429646
251,107820.62823089519
252,236971.583922032
253,184949.033556328
254,152724.87944707388
255,136135.62186120843
256,235463.2101632397
257,196367.63334100717
258,234547.24345253507
259,201910.65922524422
260,106700.65434498282
261,167370.8251140583
262,336874.2242335352
263,163485.98513369044
264,134415.36240051192
265,100677.63530844434
266,180007.36103449823
267,201820.91859397703
268,161669.4261306011
269,95787.42168397212
270,139467.51182579968
271,251554.19334489846
272,168082.52364424267
273,270158.21344973316
274,169490.36809372122
275,116731.5488102102
276,133172.6854594773
277,203212.757074619
278,116718.2729434998
279,302111.64914436295
280,201493.94074232067
281,209756.81884685176
282,179410.87651266708
283,202821.23659579834
284,217188.0560600531
285,210212.38706451977
286,162047.09134929918
287,166086.7329544966
288,99275.6799380976
289,110003.36066819019
290,108900.73489192457
291,225224.4061987095
292,118970.7421749294
293,144975.1126839115
294,262966.66230539227
295,182620.88621886546
296,153840.89961568272
297,125183.76684703969
298,208634.1393947587
299,179162.1880564378
300,126211.6101540351
301,143645.92754901064
302,261053.79789598793
303,222077.2950318411
304,137525.1644565256
305,313567.5233308373
306,308374.06531667657
307,276674.08556178305
308,98957.43072292292
309,114977.184629812
310,302468.4525436115
311,169747.08510208968
312,119007.85412633466
313,125428.94587551293
314,370304.59704758914
315,142319.77519917273
316,185914.43268113473
317,261072.75656904012
318,251414.096728452
319,330145.7108353015
320,193213.89567458382
321,333389.34144291846
322,330627.59729950124
323,294408.2018511845
324,132199.02923295688
325,295504.0177390411
326,111720.85083363522
327,245496.36908030344
328,140637.64440437118
329,177070.94079810896
330,98907.99182830953
331,135502.97926111598
332,127993.53772218936
333,255245.9394888269
334,206086.71776538924
335,205167.22927313644
336,285320.42396043026
337,301734.67758976395
338,219462.1862946934
339,222880.91686555863
340,125592.50971970428
341,215353.38308472012
342,101668.12514853972
343,104347.86175440371
344,217346.84356018502
345,109120.54705756313
346,124768.04346056531
347,115285.82662728235
348,181590.11601766068
349,203409.56517738628
350,389496.9204514851
351,236307.06186259817
352,191154.2131914467
353,107608.65682940153
354,102727.4145500546
355,132957.8478684651
356,182869.2875912828
357,176715.30406206902
358,156701.59680794564
359,140574.1546841921
360,230315.47718196936
361,145110.5550577526
362,140733.54513732914
363,205459.1702693269
364,109668.16557980096
365,182629.6581772003
366,105257.22509963944
367,166053.52363331759
368,146700.39262984478
369,133065.77008887817
370,160935.0380127611
371,192924.9701305342
372,161291.7783529002
373,119442.8759173301
374,135482.7462782687
375,208844.4482459176
376,90364.66414451691
377,143165.30663390693
378,280461.84704118216
379,298249.81054563326
380,200314.7409980471
381,127863.30141763271
382,198079.47778751835
383,211066.36110684538
384,105875.97955472185
385,257176.34562234374
386,180139.87735314827
387,86262.708646179
388,138999.10812224983
389,189769.17061631425
390,336781.13505279133
391,109622.94469422918
392,227697.01884964367
393,107040.78341423375
394,87069.18039630045
395,103781.5434352021
396,130623.03959346116
397,132595.6136667468
398,156158.1268168961
399,107519.4375559076
400,213884.91946128622
401,182218.75337423777
402,182099.48636231423
403,92272.72651313679
404,251133.45541306896
405,181842.1628476516
406,212872.35314721082
407,129878.8101151866
408,127762.7383123844
409,279079.2436114024
410,283801.9411307659
411,124466.50499940677
412,144150.68203767267
413,223638.80012134224
414,116029.10921665502
415,273145.42860470136
416,185011.18160323094
417,147649.6130150652
